track,track_stem,run,solver_status,solver_returncode,solver_timeout,solver_runtime_sec,trip_exists,trip_parse_error,coordinate_count,move_count,start_coordinate,end_coordinate,unique_position_count,repeated_coordinate_count,consecutive_repeat_count,total_euclidean_length,avg_step_length,max_step_length,visualise_status,visualise_returncode,visualise_runtime_sec,pdflatex_status,pdflatex_mode,pdflatex_returncode,pdflatex_runtime_sec,pdflatex_no_labels_status,pdflatex_no_labels_returncode,pdflatex_no_labels_runtime_sec
track_0circular.t,track_0circular,1,ok,0,False,2.721926,True,,2039,2038,"(95, 48)","(46, 49)",1718,321,0,2419.904905,1.187392,1.414214,ok,0,23.518976,ok_simplified_no_labels,simplified_no_labels,1,7.270397,ok,0,7.577729
track_0circular.t,track_0circular,2,ok,0,False,3.227272,True,,2039,2038,"(95, 48)","(46, 49)",1718,321,0,2419.904905,1.187392,1.414214,ok,0,24.134328,ok_simplified_no_labels,simplified_no_labels,1,7.465154,ok,0,5.549129
track_0circular.t,track_0circular,3,ok,0,False,3.24099,True,,2039,2038,"(95, 48)","(46, 49)",1718,321,0,2419.904905,1.187392,1.414214,ok,0,22.737885,ok_simplified_no_labels,simplified_no_labels,1,7.270717,ok,0,5.070231
track_0circular.t,track_0circular,4,ok,0,False,3.092617,True,,2039,2038,"(95, 48)","(46, 49)",1718,321,0,2419.904905,1.187392,1.414214,ok,0,23.997744,ok_simplified_no_labels,simplified_no_labels,1,7.018715,ok,0,5.191838
track_0circular.t,track_0circular,5,ok,0,False,3.088712,True,,2039,2038,"(95, 48)","(46, 49)",1718,321,0,2419.904905,1.187392,1.414214,ok,0,22.064868,ok_simplified_no_labels,simplified_no_labels,1,7.043055,ok,0,5.027864
track_0circular.t,track_0circular,6,ok,0,False,3.072789,True,,2039,2038,"(95, 48)","(46, 49)",1718,321,0,2419.904905,1.187392,1.414214,ok,0,21.358696,ok_simplified_no_labels,simplified_no_labels,1,7.09039,ok,0,5.103986
track_0circular.t,track_0circular,7,ok,0,False,3.161902,True,,2039,2038,"(95, 48)","(46, 49)",1718,321,0,2419.904905,1.187392,1.414214,ok,0,21.695553,ok_simplified_no_labels,simplified_no_labels,1,7.088743,ok,0,5.079962
track_0circular.t,track_0circular,8,ok,0,False,3.10373,True,,2039,2038,"(95, 48)","(46, 49)",1718,321,0,2419.904905,1.187392,1.414214,ok,0,21.833162,ok_simplified_no_labels,simplified_no_labels,1,7.077258,ok,0,5.108228
track_0circular.t,track_0circular,9,ok,0,False,3.124269,True,,2039,2038,"(95, 48)","(46, 49)",1718,321,0,2419.904905,1.187392,1.414214,ok,0,21.429266,ok_simplified_no_labels,simplified_no_labels,1,7.033201,ok,0,5.095229
track_0circular.t,track_0circular,10,ok,0,False,3.202524,True,,2039,2038,"(95, 48)","(46, 49)",1718,321,0,2419.904905,1.187392,1.414214,ok,0,21.341965,ok_simplified_no_labels,simplified_no_labels,1,7.570416,ok,0,5.179133
track_01.t,track_01,1,ok,0,False,0.205489,True,,29,28,"(13, 1)","(2, 26)",29,0,0,31.313708,1.118347,1.414214,ok,0,0.088091,ok,original,0,0.671256,,,
track_01.t,track_01,2,ok,0,False,0.214609,True,,29,28,"(13, 1)","(2, 26)",29,0,0,31.313708,1.118347,1.414214,ok,0,0.083186,ok,original,0,0.663375,,,
track_01.t,track_01,3,ok,0,False,0.207492,True,,29,28,"(13, 1)","(2, 26)",29,0,0,31.313708,1.118347,1.414214,ok,0,0.085851,ok,original,0,0.660304,,,
track_01.t,track_01,4,ok,0,False,0.20705,True,,29,28,"(13, 1)","(2, 26)",29,0,0,31.313708,1.118347,1.414214,ok,0,0.084017,ok,original,0,0.687487,,,
track_01.t,track_01,5,ok,0,False,0.206038,True,,29,28,"(13, 1)","(2, 26)",29,0,0,31.313708,1.118347,1.414214,ok,0,0.082409,ok,original,0,0.66296,,,
track_01.t,track_01,6,ok,0,False,0.208286,True,,29,28,"(13, 1)","(2, 26)",29,0,0,31.313708,1.118347,1.414214,ok,0,0.093526,ok,original,0,0.66791,,,
track_01.t,track_01,7,ok,0,False,0.193041,True,,29,28,"(13, 1)","(2, 26)",29,0,0,31.313708,1.118347,1.414214,ok,0,0.091351,ok,original,0,0.66508,,,
track_01.t,track_01,8,ok,0,False,0.204611,True,,29,28,"(13, 1)","(2, 26)",29,0,0,31.313708,1.118347,1.414214,ok,0,0.081723,ok,original,0,0.664104,,,
track_01.t,track_01,9,ok,0,False,0.210632,True,,29,28,"(13, 1)","(2, 26)",29,0,0,31.313708,1.118347,1.414214,ok,0,0.083962,ok,original,0,0.675453,,,
