track,runs,successes,best_moves,best_run,avg_moves,stdev_moves,min_solver_runtime_sec_success,avg_solver_runtime_sec_all,avg_solver_runtime_sec_success,stdev_solver_runtime_sec_success,timeouts,failures,visualise_successes,pdf_successes
track_01.t,3,3,28,3,28,0.0,0.116441,0.17629,0.17629,0.068289,0,0,3,3
track_02.t,3,3,26,3,26,0.0,0.106991,0.122981,0.122981,0.020505,0,0,3,3
track_03.t,3,3,169,3,169,0.0,0.233628,0.267894,0.267894,0.031108,0,0,3,3
track_04.t,3,3,156,3,156,0.0,0.266699,0.288728,0.288728,0.019214,0,0,3,3
track_05.t,3,3,337,2,337,0.0,0.285016,0.311232,0.311232,0.031135,0,0,3,3
track_06.t,3,3,339,3,339,0.0,0.29458,0.314361,0.314361,0.018099,0,0,3,3
track_07.t,3,3,135,1,135,0.0,0.322704,0.330895,0.330895,0.00817,0,0,3,3
track_08.t,3,3,150,3,150,0.0,0.317916,0.330845,0.330845,0.015705,0,0,3,3
track_09.t,3,3,135,1,135,0.0,0.197838,0.204358,0.204358,0.007594,0,0,3,3
track_010.t,3,3,79,1,79,0.0,0.296198,0.303133,0.303133,0.006855,0,0,3,3
