track,track_stem,run,solver_status,solver_returncode,solver_timeout,solver_runtime_sec,main_improvement_status,improvement_outcome,construction_trip_exists,construction_trip_parse_error,construction_coordinate_count,construction_move_count,construction_unique_position_count,construction_repeated_coordinate_count,construction_total_euclidean_length,improved_trip_exists,improved_trip_parse_error,improved_coordinate_count,improved_move_count,improved_unique_position_count,improved_repeated_coordinate_count,improved_total_euclidean_length,delta_moves,relative_improvement_percent,visualise_status,visualise_returncode,visualise_runtime_sec,pdflatex_status,pdflatex_mode,pdflatex_returncode,pdflatex_runtime_sec,pdflatex_no_labels_status,pdflatex_no_labels_returncode,pdflatex_no_labels_runtime_sec
track_010.t,track_010,1,ok,0,False,8.191487,improved,improved,True,,80,79,80,0,89.355339,True,,31,30,31,0,88.204068,49,62.025316,ok,0,0.107196,ok,original,0,2.302877,,,
track_010.t,track_010,2,ok,0,False,11.280541,improved,improved,True,,80,79,80,0,89.355339,True,,31,30,31,0,88.204068,49,62.025316,ok,0,0.137297,ok,original,0,2.295412,,,
track_010.t,track_010,3,ok,0,False,9.181934,improved,improved,True,,80,79,80,0,89.355339,True,,31,30,31,0,88.204068,49,62.025316,ok,0,0.11258,ok,original,0,2.31353,,,
track_09.t,track_09,1,ok,0,False,37.084456,improved,improved,True,,136,135,136,0,138.313708,True,,37,36,37,0,137.414373,99,73.333333,ok,0,0.124343,ok,original,0,2.29076,,,
track_09.t,track_09,2,ok,0,False,36.533759,improved,improved,True,,136,135,136,0,138.313708,True,,37,36,37,0,137.414373,99,73.333333,ok,0,0.13312,ok,original,0,2.325759,,,
track_09.t,track_09,3,ok,0,False,36.156839,improved,improved,True,,136,135,136,0,138.313708,True,,37,36,37,0,137.414373,99,73.333333,ok,0,0.129064,ok,original,0,2.302314,,,
track_08.t,track_08,1,ok,0,False,8.015123,improved,improved,True,,151,150,151,0,162.426407,True,,50,49,50,0,160.04195,101,67.333333,ok,0,0.164974,ok,original,0,2.295853,,,
track_08.t,track_08,2,ok,0,False,8.165123,improved,improved,True,,151,150,151,0,162.426407,True,,50,49,50,0,160.04195,101,67.333333,ok,0,0.164651,ok,original,0,2.355185,,,
track_08.t,track_08,3,ok,0,False,7.940098,improved,improved,True,,151,150,151,0,162.426407,True,,50,49,50,0,160.04195,101,67.333333,ok,0,0.152604,ok,original,0,2.29533,,,
track_07.t,track_07,1,ok,0,False,35.150039,improved,improved,True,,136,135,136,0,146.59798,True,,44,43,44,0,144.46652,92,68.148148,ok,0,0.154312,ok,original,0,2.303374,,,
