track,runs,successes,construction_best_moves,construction_avg_moves,construction_stdev_moves,improved_best_moves,improved_best_run,improved_avg_moves,improved_stdev_moves,best_delta_moves,avg_delta_moves,stdev_delta_moves,avg_relative_improvement_percent,improved_runs,unchanged_runs,worse_runs,min_solver_runtime_sec_success,avg_solver_runtime_sec_all,avg_solver_runtime_sec_success,stdev_solver_runtime_sec_success,timeouts,failures,visualise_successes,pdf_successes,simplified_pdf_successes,best_dir
track_01.t,3,3,28,28,0.0,10,1,10,0.0,18,18,0.0,64.285714,3,0,0,0.236181,0.238236,0.238236,0.002221,0,0,3,3,0,/home/sviktoros/Documents/TU/MP/project/RaceTrack/benchmark_improvement/solutions/track_01/best
track_02.t,3,3,26,26,0.0,14,1,14,0.0,12,12,0.0,46.153846,3,0,0,0.415095,0.423392,0.423392,0.011748,0,0,3,3,0,/home/sviktoros/Documents/TU/MP/project/RaceTrack/benchmark_improvement/solutions/track_02/best
track_03.t,3,3,169,169,0.0,45,1,45,0.0,124,124,0.0,73.372781,3,0,0,14.572174,14.823088,14.823088,0.432767,0,0,3,3,0,/home/sviktoros/Documents/TU/MP/project/RaceTrack/benchmark_improvement/solutions/track_03/best
track_04.t,3,3,156,156,0.0,51,2,51,0.0,105,105,0.0,67.307692,3,0,0,15.524512,16.250373,16.250373,0.675434,0,0,3,3,0,/home/sviktoros/Documents/TU/MP/project/RaceTrack/benchmark_improvement/solutions/track_04/best
track_05.t,3,3,337,337,0.0,125,1,125,0.0,212,212,0.0,62.908012,3,0,0,32.263259,32.380115,32.380115,0.104794,0,0,3,3,0,/home/sviktoros/Documents/TU/MP/project/RaceTrack/benchmark_improvement/solutions/track_05/best
track_06.t,3,3,339,339,0.0,124,3,124,0.0,215,215,0.0,63.421829,3,0,0,66.265444,71.731687,71.731687,4.813502,0,0,3,3,0,/home/sviktoros/Documents/TU/MP/project/RaceTrack/benchmark_improvement/solutions/track_06/best
track_07.t,3,3,135,135,0.0,109,1,109,0.0,26,26,0.0,19.259259,3,0,0,41.451133,41.544488,41.544488,0.147412,0,0,3,3,0,/home/sviktoros/Documents/TU/MP/project/RaceTrack/benchmark_improvement/solutions/track_07/best
track_08.t,3,3,150,150,0.0,54,1,54,0.0,96,96,0.0,64.0,3,0,0,9.050006,9.258034,9.258034,0.24228,0,0,3,3,0,/home/sviktoros/Documents/TU/MP/project/RaceTrack/benchmark_improvement/solutions/track_08/best
track_09.t,3,3,135,135,0.0,120,2,120,0.0,15,15,0.0,11.111111,3,0,0,38.886632,41.321506,41.321506,3.364771,0,0,3,3,0,/home/sviktoros/Documents/TU/MP/project/RaceTrack/benchmark_improvement/solutions/track_09/best
track_010.t,3,3,79,79,0.0,43,1,43,0.0,36,36,0.0,45.56962,3,0,0,9.912012,12.034932,12.034932,1.864522,0,0,3,3,0,/home/sviktoros/Documents/TU/MP/project/RaceTrack/benchmark_improvement/solutions/track_010/best
